2025-06-24 19:19:12,242 [INFO] 🚀 Iniciando criação e benchmark de eventos
2025-06-24 19:19:26,596 [INFO] ✅ Criados 5000 eventos com associações a nós intermediários.
2025-06-24 19:26:04,873 [INFO] 📊 Tempo médio por evento: 0.079340 segundos

2025-06-24 19:26:04,879 [INFO] 🚀 Iniciando benchmark de busca de eventos por ancestralidade (filho → pai)
2025-06-24 19:26:05,015 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001047s
2025-06-24 19:26:05,015 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000430s
2025-06-24 19:26:05,017 [INFO] 📥 Unidade 'L4-0.1.1' (depth=5, id=58144): 81 eventos encontrados em 0.001076s
2025-06-24 19:26:05,018 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001241s
2025-06-24 19:26:05,019 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001038s
2025-06-24 19:26:05,021 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001104s
2025-06-24 19:26:05,022 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000544s
2025-06-24 19:26:05,023 [INFO] 📥 Unidade 'L4-0.1.2' (depth=5, id=58145): 81 eventos encontrados em 0.001233s
2025-06-24 19:26:05,025 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001144s
2025-06-24 19:26:05,026 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001114s
2025-06-24 19:26:05,027 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001059s
2025-06-24 19:26:05,028 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000466s
2025-06-24 19:26:05,029 [INFO] 📥 Unidade 'L4-0.1.3' (depth=5, id=58146): 81 eventos encontrados em 0.001158s
2025-06-24 19:26:05,031 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001123s
2025-06-24 19:26:05,032 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001074s
2025-06-24 19:26:05,034 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001089s
2025-06-24 19:26:05,034 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000461s
2025-06-24 19:26:05,036 [INFO] 📥 Unidade 'L4-0.1.4' (depth=5, id=58147): 81 eventos encontrados em 0.001136s
2025-06-24 19:26:05,037 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001120s
2025-06-24 19:26:05,038 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001082s
2025-06-24 19:26:05,040 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001039s
2025-06-24 19:26:05,040 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000460s
2025-06-24 19:26:05,042 [INFO] 📥 Unidade 'L4-0.1.5' (depth=5, id=58148): 81 eventos encontrados em 0.001173s
2025-06-24 19:26:05,043 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001113s
2025-06-24 19:26:05,045 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001163s
2025-06-24 19:26:05,046 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001077s
2025-06-24 19:26:05,047 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000501s
2025-06-24 19:26:05,048 [INFO] 📥 Unidade 'L4-0.1.6' (depth=5, id=58149): 81 eventos encontrados em 0.001149s
2025-06-24 19:26:05,050 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001134s
2025-06-24 19:26:05,051 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001114s
2025-06-24 19:26:05,052 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001059s
2025-06-24 19:26:05,053 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000458s
2025-06-24 19:26:05,054 [INFO] 📥 Unidade 'L4-0.1.7' (depth=5, id=58150): 81 eventos encontrados em 0.001139s
2025-06-24 19:26:05,056 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001108s
2025-06-24 19:26:05,057 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001063s
2025-06-24 19:26:05,059 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001045s
2025-06-24 19:26:05,059 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000457s
2025-06-24 19:26:05,061 [INFO] 📥 Unidade 'L4-0.1.8' (depth=5, id=58151): 81 eventos encontrados em 0.001145s
2025-06-24 19:26:05,062 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001100s
2025-06-24 19:26:05,064 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001321s
2025-06-24 19:26:05,065 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001119s
2025-06-24 19:26:05,066 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000465s
2025-06-24 19:26:05,067 [INFO] 📥 Unidade 'L4-0.1.9' (depth=5, id=58152): 81 eventos encontrados em 0.001220s
2025-06-24 19:26:05,069 [INFO] 📥 Unidade 'L3-0.0.1' (depth=4, id=58089): 81 eventos encontrados em 0.001128s
2025-06-24 19:26:05,070 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001155s
2025-06-24 19:26:05,071 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001068s
2025-06-24 19:26:05,072 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000484s
2025-06-24 19:26:05,078 [INFO] 📥 Unidade 'L4-0.2.0' (depth=5, id=58153): 91 eventos encontrados em 0.006126s
2025-06-24 19:26:05,080 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001216s
2025-06-24 19:26:05,083 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001141s
2025-06-24 19:26:05,084 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001278s
2025-06-24 19:26:05,086 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000647s
2025-06-24 19:26:05,087 [INFO] 📥 Unidade 'L4-0.2.1' (depth=5, id=58154): 91 eventos encontrados em 0.001415s
2025-06-24 19:26:05,089 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001277s
2025-06-24 19:26:05,090 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001244s
2025-06-24 19:26:05,092 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001162s
2025-06-24 19:26:05,093 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000586s
2025-06-24 19:26:05,094 [INFO] 📥 Unidade 'L4-0.2.2' (depth=5, id=58155): 91 eventos encontrados em 0.001363s
2025-06-24 19:26:05,096 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001252s
2025-06-24 19:26:05,097 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001124s
2025-06-24 19:26:05,099 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001325s
2025-06-24 19:26:05,100 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000517s
2025-06-24 19:26:05,101 [INFO] 📥 Unidade 'L4-0.2.3' (depth=5, id=58156): 91 eventos encontrados em 0.001203s
2025-06-24 19:26:05,103 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001132s
2025-06-24 19:26:05,104 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001053s
2025-06-24 19:26:05,106 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001080s
2025-06-24 19:26:05,106 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000431s
2025-06-24 19:26:05,107 [INFO] 📥 Unidade 'L4-0.2.4' (depth=5, id=58157): 91 eventos encontrados em 0.001161s
2025-06-24 19:26:05,109 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001186s
2025-06-24 19:26:05,111 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001094s
2025-06-24 19:26:05,112 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001117s
2025-06-24 19:26:05,113 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000566s
2025-06-24 19:26:05,115 [INFO] 📥 Unidade 'L4-0.2.5' (depth=5, id=58158): 91 eventos encontrados em 0.001378s
2025-06-24 19:26:05,116 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001155s
2025-06-24 19:26:05,117 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001107s
2025-06-24 19:26:05,119 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001063s
2025-06-24 19:26:05,120 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000477s
2025-06-24 19:26:05,121 [INFO] 📥 Unidade 'L4-0.2.6' (depth=5, id=58159): 91 eventos encontrados em 0.001302s
2025-06-24 19:26:05,122 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001132s
2025-06-24 19:26:05,124 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001107s
2025-06-24 19:26:05,125 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001069s
2025-06-24 19:26:05,126 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000541s
2025-06-24 19:26:05,128 [INFO] 📥 Unidade 'L4-0.2.7' (depth=5, id=58160): 91 eventos encontrados em 0.001334s
2025-06-24 19:26:05,129 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001375s
2025-06-24 19:26:05,131 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001193s
2025-06-24 19:26:05,132 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001060s
2025-06-24 19:26:05,133 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000502s
2025-06-24 19:26:05,134 [INFO] 📥 Unidade 'L4-0.2.8' (depth=5, id=58161): 91 eventos encontrados em 0.001130s
2025-06-24 19:26:05,136 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001141s
2025-06-24 19:26:05,137 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001106s
2025-06-24 19:26:05,139 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001043s
2025-06-24 19:26:05,139 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000480s
2025-06-24 19:26:05,141 [INFO] 📥 Unidade 'L4-0.2.9' (depth=5, id=58162): 91 eventos encontrados em 0.001139s
2025-06-24 19:26:05,142 [INFO] 📥 Unidade 'L3-0.0.2' (depth=4, id=58090): 91 eventos encontrados em 0.001118s
2025-06-24 19:26:05,143 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001071s
2025-06-24 19:26:05,145 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001065s
2025-06-24 19:26:05,145 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000467s
2025-06-24 19:26:05,148 [INFO] 📥 Unidade 'L4-0.3.0' (depth=5, id=58163): 80 eventos encontrados em 0.002964s
2025-06-24 19:26:05,150 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001130s
2025-06-24 19:26:05,151 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001086s
2025-06-24 19:26:05,153 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001007s
2025-06-24 19:26:05,153 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000437s
2025-06-24 19:26:05,154 [INFO] 📥 Unidade 'L4-0.3.1' (depth=5, id=58164): 80 eventos encontrados em 0.001120s
2025-06-24 19:26:05,156 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001156s
2025-06-24 19:26:05,157 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001102s
2025-06-24 19:26:05,159 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001058s
2025-06-24 19:26:05,160 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000452s
2025-06-24 19:26:05,161 [INFO] 📥 Unidade 'L4-0.3.2' (depth=5, id=58165): 80 eventos encontrados em 0.001131s
2025-06-24 19:26:05,162 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001108s
2025-06-24 19:26:05,164 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001112s
2025-06-24 19:26:05,165 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001064s
2025-06-24 19:26:05,166 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000464s
2025-06-24 19:26:05,167 [INFO] 📥 Unidade 'L4-0.3.3' (depth=5, id=58166): 80 eventos encontrados em 0.001129s
2025-06-24 19:26:05,168 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001134s
2025-06-24 19:26:05,170 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001146s
2025-06-24 19:26:05,171 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001048s
2025-06-24 19:26:05,172 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000453s
2025-06-24 19:26:05,173 [INFO] 📥 Unidade 'L4-0.3.4' (depth=5, id=58167): 80 eventos encontrados em 0.001115s
2025-06-24 19:26:05,174 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001114s
2025-06-24 19:26:05,176 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001094s
2025-06-24 19:26:05,177 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001045s
2025-06-24 19:26:05,178 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000469s
2025-06-24 19:26:05,179 [INFO] 📥 Unidade 'L4-0.3.5' (depth=5, id=58168): 80 eventos encontrados em 0.001129s
2025-06-24 19:26:05,181 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001425s
2025-06-24 19:26:05,182 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001105s
2025-06-24 19:26:05,184 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001068s
2025-06-24 19:26:05,184 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000458s
2025-06-24 19:26:05,186 [INFO] 📥 Unidade 'L4-0.3.6' (depth=5, id=58169): 80 eventos encontrados em 0.001099s
2025-06-24 19:26:05,187 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001534s
2025-06-24 19:26:05,189 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001262s
2025-06-24 19:26:05,191 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001174s
2025-06-24 19:26:05,191 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000517s
2025-06-24 19:26:05,193 [INFO] 📥 Unidade 'L4-0.3.7' (depth=5, id=58170): 80 eventos encontrados em 0.001377s
2025-06-24 19:26:05,195 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001248s
2025-06-24 19:26:05,196 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001203s
2025-06-24 19:26:05,197 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001094s
2025-06-24 19:26:05,198 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000496s
2025-06-24 19:26:05,199 [INFO] 📥 Unidade 'L4-0.3.8' (depth=5, id=58171): 80 eventos encontrados em 0.001143s
2025-06-24 19:26:05,201 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001205s
2025-06-24 19:26:05,202 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001122s
2025-06-24 19:26:05,204 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001058s
2025-06-24 19:26:05,205 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000500s
2025-06-24 19:26:05,206 [INFO] 📥 Unidade 'L4-0.3.9' (depth=5, id=58172): 80 eventos encontrados em 0.001201s
2025-06-24 19:26:05,208 [INFO] 📥 Unidade 'L3-0.0.3' (depth=4, id=58091): 80 eventos encontrados em 0.001176s
2025-06-24 19:26:05,209 [INFO] 📥 Unidade 'L2-0.0.0' (depth=3, id=58079): 54 eventos encontrados em 0.001189s
2025-06-24 19:26:05,211 [INFO] 📥 Unidade 'L1-0.0.0' (depth=2, id=58076): 36 eventos encontrados em 0.001217s
2025-06-24 19:26:05,212 [INFO] 📥 Unidade 'Tree-0-Root' (depth=1, id=58075): 0 eventos encontrados em 0.000535s
